Date,Open,High,Low,Close,Adj Close,Volume,TR,ATR 9 days
27-03-18,43.419998,43.787498,41.73,42.084999,40.120518,163690400,2.1,1.2
28-03-18,41.8125,42.505001,41.297501,41.619999,39.677227,166674000,1.2,1.2
29-03-18,41.952499,42.9375,41.724998,41.945,39.987053,153594000,1.2,1.2
02-04-18,41.66,42.235001,41.1175,41.669998,39.724895,150347200,1.1,1.2
03-04-18,41.91,42.1875,41.220001,42.0975,40.132431,121112000,1.0,1.2
04-04-18,41.220001,43.002499,41.192501,42.9025,40.899864,138422000,1.8,1.2
05-04-18,43.145,43.557499,43.02,43.200001,41.183472,107732800,0.5,1.2
06-04-18,42.7425,43.119999,42.049999,42.095001,40.130054,140021200,1.1,1.2
09-04-18,42.470001,43.272499,42.462502,42.512501,40.528057,116070800,0.8,1.2
10-04-18,43.25,43.5,42.8825,43.3125,41.290714,113634400,0.6,1.2
11-04-18,43.057499,43.48,42.924999,43.110001,41.097668,89726400,0.6,1.0
12-04-18,43.352501,43.75,43.259998,43.535,41.502827,91557200,0.5,1.0
13-04-18,43.695,43.959999,43.462502,43.682499,41.643448,100497200,0.5,0.9
16-04-18,43.7575,44.047501,43.7075,43.955002,41.903233,86313600,0.3,0.8
17-04-18,44.122501,44.735001,44.102501,44.560001,42.479992,106421600,0.6,0.7
18-04-18,44.452499,44.705002,44.220001,44.459999,42.384659,83018000,0.5,0.6
19-04-18,43.439999,43.8475,43.165001,43.200001,41.183472,139235200,0.7,0.6
20-04-18,42.650002,42.805,41.357498,41.43,39.496094,261964400,1.4,0.6
23-04-18,41.7075,41.73,41.022499,41.310001,39.381687,146062000,0.7,0.6
24-04-18,41.4175,41.5825,40.305,40.735001,38.833534,134768000,1.3,0.6
25-04-18,40.654999,41.355,40.602501,40.912498,39.002747,113528400,0.8,0.7
26-04-18,41.029999,41.432499,40.842499,41.055,39.138599,111852000,0.6,0.8
27-04-18,41,41.0825,40.157501,40.580002,38.685776,142623200,0.9,0.8
30-04-18,40.532501,41.814999,40.459999,41.314999,39.386463,169709600,1.4,0.8
01-05-18,41.602501,42.299999,41.317501,42.275002,40.301659,214277600,1.0,0.9
