TICKER,PER,DATE,TIME,OPEN,HIGH,LOW,CLOSE,VOL,OPENINT
AAL.US,1,20220104,153100,10.00,10.30,8.80,9.50,500000,0
AAL.US,1,20220104,153200,10.00,10.30,8.80,9.50,500000,0
AAL.US,1,20220104,153300,9.50,9.60,7.8,8.3,500000,0
AAL.US,1,20220104,153400,8.30,9.60,7.8,8.3,500000,0
AAL.US,1,20220104,153500,8.30,9.60,7.8,8.3,500000,0
AAL.US,1,20220104,153600,8.30,9.60,7.8,8.3,500000,0
AAL.US,1,20220104,153700,8.30,9.60,7.8,8.3,500000,0
AAL.US,1,20220104,153800,8.30,9.60,7.8,8.3,500000,0
AAL.US,1,20220104,153900,8.30,9.60,7.8,8.3,500000,0
AAL.US,1,20220104,154000,8.30,9.60,7.8,8.3,500000,0
