TICKER,PER,DATE,TIME,OPEN,HIGH,LOW,CLOSE,VOL,OPENINT
AAL.US,1,20220104,153100,10.00,10.30,9.50,9.50,500000,0
AAL.US,1,20220104,153200,9.50,11.1,9.50,10.5,500000,0
AAL.US,1,20220104,153300,10.50,11.9,10.3,10.6,500000,0
AAL.US,1,20220104,153400,10.60,11.9,10.3,10.6,500000,0
AAL.US,1,20220104,153500,10.60,11.9,10.3,10.6,500000,0
AAL.US,1,20220104,153600,10.60,11.9,10.3,10.6,500000,0
AAL.US,1,20220104,153700,10.60,11.9,10.3,10.6,500000,0
AAL.US,1,20220104,153800,10.60,11.9,10.3,10.6,500000,0
AAL.US,1,20220104,153900,10.60,11.9,10.3,10.6,500000,0
AAL.US,1,20220104,154000,10.60,11.9,10.3,10.6,500000,0
