TICKER,PER,DATE,TIME,OPEN,HIGH,LOW,CLOSE,VOL,OPENINT,,,,,,,,,,
AAL.US,1,20220104,153100,10.00,10.9,9.8,10.5,500000,0,,,,,,,,,,
AAL.US,1,20220104,153200,10.50,11.1,10.1,10.5,500000,0,,,,,,,,,,
AAL.US,1,20220104,153300,10.50,12.3,10.3,10.8,500000,0,,,,,,,,,,
AAL.US,1,20220104,153400,10.80,12.3,10.3,10.8,500000,0,,,,,,,,,,
AAL.US,1,20220104,153500,10.80,12.3,10.3,10.8,500000,0,,,,,,,,,,
AAL.US,1,20220104,153600,10.80,12.3,10.3,10.8,500000,0,,,,,,,,,,
AAL.US,1,20220104,153700,10.80,12.3,10.3,10.8,500000,0,,,,,,,,,,
AAL.US,1,20220104,153800,10.80,12.3,10.3,10.8,500000,0,,,,,,,,,,
AAL.US,1,20220104,153900,10.80,12.3,10.3,10.8,500000,0,,,,,,,,,,
AAL.US,1,20220104,154000,10.80,12.3,10.3,10.8,500000,0,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
