TICKER,PER,DATE,TIME,OPEN,HIGH,LOW,CLOSE,VOL,OPENINT,,,,,,,,,,
AAL.US,1,20220104,153100,10.00,10.9,9.80,10.5,500000,0,,,,,,,,,,
AAL.US,1,20220104,153200,10.50,11.9,10.8,11.4,500000,0,,,,,,,,,,
AAL.US,1,20220104,153300,11.40,11.9,10.8,11.4,500000,0,,,,,,,,,,
AAL.US,1,20220104,153400,11.40,11.9,10.8,11.4,500000,0,,,,,,,,,,
AAL.US,1,20220104,153500,11.40,11.9,10.8,11.4,500000,0,,,,,,,,,,
AAL.US,1,20220104,153600,11.40,11.9,10.8,11.4,500000,0,,,,,,,,,,
AAL.US,1,20220104,153700,11.40,11.9,10.8,11.4,500000,0,,,,,,,,,,
AAL.US,1,20220104,153800,11.40,11.9,10.8,11.4,500000,0,,,,,,,,,,
AAL.US,1,20220104,153900,11.40,11.9,10.8,11.4,500000,0,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
