TICKER,PER,DATE,TIME,OPEN,HIGH,LOW,CLOSE,VOL,OPENINT
AAL.US,1,20220104,153100,10.00,10.30,9.50,9.50,500000,0
AAL.US,1,20220104,153200,9.50,10.30,8.80,9.50,500000,0
AAL.US,1,20220104,153300,9.50,9.60,8.10,8.6,500000,0
AAL.US,1,20220104,153400,8.60,9.60,8.10,8.6,500000,0
AAL.US,1,20220104,153500,8.60,9.60,8.10,8.6,500000,0
AAL.US,1,20220104,153600,8.60,9.60,8.10,8.6,500000,0
AAL.US,1,20220104,153700,8.60,9.60,8.10,8.6,500000,0
AAL.US,1,20220104,153800,8.60,9.60,8.10,8.6,500000,0
AAL.US,1,20220104,153900,8.60,9.60,8.10,8.6,500000,0
AAL.US,1,20220104,154000,8.60,9.60,8.10,8.6,500000,0
